id,y,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x1,x2,x3,x4
983,NA,-0.2273890122092778,0.18018525560875692,0.5128234664808448,2.196050292054816,-10.904777700206571,0.4307856237730027,1,1,A,NA,0.6183378917609756,0.1262231116853654,0.3815850180848789,-0.2273890122092778,1.00990122381185,0.6183378917609756,0.1262231116853654,0.3815850180848789
984,NA,-1.2249459587473541,1.2302051265922695,-2.349981235777653,-1.1715841405704122,-0.6090135896212734,-0.8130380135363149,0,1,D,NA,-2.3504553871992795,-1.1313821180008614,0.3193410862631413,-1.2249459587473541,-0.6269731470737493,NA,-1.1313821180008614,0.3193410862631413
985,NA,1.4681721723311303,0.66230775545463,0.41065553938385885,-1.3522772367717515,1.2478375375643882,-1.287817619230453,1,1,B,-1.6345773695018644,0.4670315860941154,-0.47742523541626625,-1.4147661824495112,1.4681721723311303,-1.6345773695018644,0.4670315860941154,-0.47742523541626625,-1.4147661824495112
986,NA,-0.2265484682453216,-0.6819244639150328,-0.501862992333947,0.07811567505985195,-0.83695869659058,-0.49850304534532397,1,1,A,NA,0.06383193814351246,-1.0984727944697836,-0.7397142512499434,-0.2265484682453216,1.2452426520304833,0.06383193814351246,-1.0984727944697836,-0.7397142512499434
987,NA,0.7044180950952578,-0.8198689947953693,-0.12607437855473422,-0.17129713677894529,0.4896028844268804,-1.092455209159372,0,0,A,NA,-0.25626044182027385,1.707442366421631,-1.121731152677173,0.7044180950952578,0.18137744655540355,-0.25626044182027385,1.707442366421631,-1.121731152677173
988,NA,-0.14619382168440448,0.5362806046140903,-0.7129702040307029,-9.46909845832875,0.8654282810684919,1.4543890838997657,1,0,C,NA,-0.7445220382533696,-0.1841029595999031,-0.045564596992229464,-0.14619382168440448,3.4953042639855987,-0.7445220382533696,-0.1841029595999031,-0.045564596992229464
989,NA,0.7692809749506918,-0.9822892447043944,-1.4397126810773002,-1.4104889361946051,-3.003555393325343,-0.3151653558430195,1,0,B,NA,-1.2690252765442265,1.8614262207001961,1.3135631406577382,0.7692809749506918,0.9155919133269127,-1.2690252765442265,1.8614262207001961,1.3135631406577382
990,NA,0.3652359380652758,1.3724255482910475,1.135248025125605,0.14314652540623646,-0.35185290361093585,-0.0032407049285552276,0,0,A,NA,0.8626280079307908,-1.7420470662644358,-0.00158204230492996,0.3652359380652758,1.0485065174262436,0.8626280079307908,-1.7420470662644358,-0.00158204230492996
991,NA,1.046335752047473,-0.0455041489403703,-0.8295139061312466,-0.26826989755446173,-2.0335539438326347,0.7742584392717942,0,0,C,NA,-0.5769346718970154,-0.7834574212950617,-0.21209123381589604,1.046335752047473,0.7638249369348555,-0.5769346718970154,-0.7834574212950617,-0.21209123381589604
992,NA,0.9097428389183742,0.19278434636194752,-0.4878566574341779,0.10355091857618959,4.655440481309739,0.5020314236943596,1,0,C,NA,-0.13226734829003034,0.7952705423108344,2.253475009255877,0.9097428389183742,-0.6033873768593994,-0.13226734829003034,0.7952705423108344,2.253475009255877
993,NA,0.4848173024401944,NA,0.4494441715728815,-0.8416754746534133,-0.3353557320943449,1.7367298244290943,0,1,A,NA,0.5868281005879933,-0.5322700099910156,-0.6062471321092396,0.4848173024401944,-0.37042966270277583,0.5868281005879933,-0.5322700099910156,-0.6062471321092396
994,NA,-0.39924938758616785,1.308096439972921,0.29813317253895,-12.148903734136054,-0.17268985938081657,0.4947490733320855,0,0,D,NA,0.5350002769976016,1.9858043427388976,0.11382275510330386,-0.39924938758616785,1.0598259383336466,0.5350002769976016,1.9858043427388976,0.11382275510330386
995,NA,-0.44505077822404904,-0.36701743751928734,-0.23547447662172385,1.106797226639676,-2.3616915514418984,1.9477591990974412,1,0,C,NA,-0.3934099369672534,-0.651800415504399,-0.3347404542083651,-0.44505077822404904,1.0551105298393884,-0.3934099369672534,-0.651800415504399,-0.3347404542083651
996,NA,0.5617116901054325,0.8269573723876391,-0.5234166630193076,-64.48121151442346,0.26688779283699543,-0.5653258993990865,1,1,A,NA,-0.5406094172093613,-2.156962068471625,-0.9072816973786119,0.5617116901054325,0.5829721611203191,-0.5406094172093613,NA,-0.9072816973786119
997,NA,-0.7975075641985168,NA,0.18543862671870093,-9.761527564299866,5.722899349514165,-1.4819016192402894,0,1,C,NA,0.2594509152345816,-0.09202749692473676,0.6058577184237356,-0.7975075641985168,-0.986567435539539,0.2594509152345816,-0.09202749692473676,0.6058577184237356
998,NA,1.159403512529048,0.5417144710779354,-1.1764114876002438,0.2798945287795231,2.153148734567463,-0.29899305605182885,1,1,A,NA,-1.1782787610088592,-0.3974001169986583,-0.5228158441664926,1.159403512529048,1.6846218117439808,-1.1782787610088592,-0.3974001169986583,-0.5228158441664926
999,NA,0.629350954722465,0.36298901761970537,0.11592656021410636,-0.2715392362614192,-0.014539554759926408,0.21464983072755353,1,1,C,-1.3668410456826299,0.30613847854867104,-0.13832730257086687,0.8504393927097961,0.629350954722465,-1.3668410456826299,0.30613847854867104,-0.13832730257086687,0.8504393927097961
1000,NA,0.4939701560304117,-1.5915798244338641,0.2098247713999144,-4.9057392689924,488.89544507113254,0.7732340475453012,1,0,C,NA,0.17348122912035346,-0.8257649992378525,-0.40803607147101817,0.4939701560304117,-0.4332143486111139,0.17348122912035346,-0.8257649992378525,-0.40803607147101817
